,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,band_gap
3554,35.4,93,8,35.14313588739628,18.16666944141575,90.0,90.0,90.0,0.4,2.37657889278671,3.8929521989393856,0.0,1.275268458603778,1.868,2.39,1.52,0.426211215244273,3.686e-07,1.2e-06,0.0,4.845862565116762e-07,656.5,2330.0,0.0,845.7372523425937,0.0,0.0,0.0,0.0,0.056,0.28,0.0,0.112,16.852,20.59,11.59,2.9132620891365058,4.615948,17.0,0.02658,6.610101962839606,474.2800000000001,1297.0,54.8,528.1307656253326,92.76,154.6,0.0,75.73822284685586,0.0,0.0,0.0,0.0,1109.0399999999995,3363.0,35.4,1376.477814714062,6.4,32.0,0.0,12.800000000000002,8.2,41.0,0.0,16.4,53.0,265.0,0.0,106.0,3.2,16.0,0.0,6.400000000000001,68.6,343.0,0.0,137.19999999999996,5450.0,20450.0,0.0,7948.962196412812,1.92e-06,9.6e-06,0.0,3.84e-06,1.2113,1.2765,1.0,0.1058430914136582,0.4553,1.2765,0.0,0.56443986393592,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
3848,22.8,37,16,8.704022058795578,22.998573162554692,90.0,90.0,90.0,0.4,2.5149700316221084,4.097407088871549,0.0,1.3769634118270453,2.0780000000000003,3.03,1.8,0.4800166663773247,5.999999999999999e+22,1e+23,1.72e-08,4.898979485566356e+22,974.0,3570.0,0.0,1392.229866078156,18.0,90.0,0.0,36.0,0.068,0.34,0.0,0.136,21.892,55.76,7.11,17.245138909269475,91.72299999999998,400.0,0.205,155.75530965588302,567.0620000000001,1357.77,312.46,396.445339001482,1207.0,2093.0,0.0,674.7135688571855,0.0,0.0,0.0,0.0,695.86,1842.23,329.51,586.3514861923691,33.11999999999999,140.0,2.5,53.47793563704568,26.48,130.0,0.0,51.76834554049414,174.8432,874.0,0.0,349.5784100097716,9.6,48.0,0.0,19.200000000000003,73.8,369.0,0.0,147.6,3266.4,8920.0,1532.0,2831.6560243080376,3.3e-06,1.65e-05,0.0,6.6e-06,1.024,1.66,0.82,0.3188479261340741,0.7779999999999999,1.66,0.47,0.4613631974919542,1.02,1.7,0.0,0.8328265125462804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2642,29.2,71,6,28.75691221254465,19.372744021791124,109.47122063449068,109.47122063449068,109.47122063449068,0.4,3.109593637048353,4.594798581154266,0.0,0.970526790979962,1.9540000000000008,2.43,1.7,0.3168343415730057,6.239000000000001e-06,1e-05,5.8e-07,4.606278758390552e-06,11505.0,18350.0,0.0,8419.833727574434,16.2,27.0,0.0,13.22724461102916,0.108,0.28,0.0,0.1324235628579748,11.207999999999998,22.39,5.29,7.393192544496593,89.8,140.0,13.0,61.489511300708834,2903.6,3800.0,1193.0,1121.9990374327424,0.0,0.0,0.0,0.0,1.2044,6.0,0.0,2.397815138829514,1160.0,2550.0,500.0,846.994687114388,35.0,48.0,28.0,6.782329983125268,21.2,69.0,0.0,27.86682615584344,251.2,893.0,0.0,350.34577205954685,8.2,27.0,0.0,10.851727973000427,330.2,1160.0,0.0,456.40350568329336,4557.6,9841.0,2267.0,3039.008891069587,8.660000000000002e-06,1.21e-05,7.1e-06,2.0333224043422136e-06,0.6146,1.172,0.3,0.3890807628243781,0.6146,1.172,0.3,0.3890807628243781,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4138,26.8,62,16,17.870646322950943,18.9024565168378,90.0,90.0,90.0,0.4,4.262096707930664,7.699973149061586,0.0,1.6791350989142029,1.9639999999999995,2.36,1.8,0.2221350940306371,6e+22,1e+23,1.27e-07,4.898979485566356e+22,1614.0,5940.0,0.0,2314.973865943199,0.0,0.0,0.0,0.0,0.096,0.27,0.0,0.1190965994476752,14.759999999999996,19.98,7.23,4.14072457427441,21.523,94.0,0.205,36.57575270585693,938.0160000000002,2180.0,388.36,723.1217584224667,788.4,1314.0,0.0,643.7259044034192,0.0,0.0,0.0,0.0,496.706,764.0,329.51,205.0381760160776,44.220000000000006,160.0,7.7,59.06746651076208,65.8,279.0,0.0,108.34463530789148,312.2,1120.0,0.0,438.52863076428656,27.0,115.0,0.0,44.67661580737735,294.4,1060.0,0.0,414.7257407010083,4074.6,7353.0,1960.0,2590.721258645939,3.52e-06,1.27e-05,0.0,4.96685010846915e-06,0.9618,1.229,0.8799999999999999,0.1356058995766777,0.7158000000000001,1.229,0.47,0.3146085822097039,1.02,1.7,0.0,0.8328265125462806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1626,34.0,72,16,23.11709324287982,24.62338430163523,90.0,90.0,90.0,0.2,4.753281291366281,8.546856830129931,0.0,1.8762285474060512,1.9599999999999995,2.23,1.8,0.1968755952371954,6e+22,1e+23,1.15e-07,4.898979485566356e+22,1102.0,3010.0,0.0,1359.2703925268145,10.8,54.0,0.0,21.6,0.146,0.37,0.0,0.1788407112488652,15.263999999999996,16.29,13.44,0.9583235361818052,18.123,67.0,0.205,25.984266123945083,835.2320000000002,2506.0,388.36,836.6062163383679,788.4,1314.0,0.0,643.7259044034192,0.7696000000000001,3.72,0.0,1.4760327367643309,1145.6899999999998,2370.0,329.51,999.6122694525112,38.22000000000001,110.0,7.7,40.83632696509323,25.6,78.0,0.0,32.57974831087558,350.2,1700.0,0.0,675.1889809527402,9.6,30.0,0.0,12.354756169184398,352.0,1760.0,0.0,704.0,5300.0,13310.0,1960.0,4509.2571450295445,5.58e-06,2.2e-05,0.0,8.522065477335878e-06,0.8639999999999999,0.8799999999999999,0.83,0.0205912602819739,0.6180000000000001,0.85,0.47,0.1813725447800741,1.02,1.7,0.0,0.8328265125462806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1981000000000002
3488,47.0,60,6,20.93800372528384,27.01999115989422,90.0,90.0,90.0,0.6,2.712827620826323,4.443744023770398,0.0,1.4556989919291177,2.16,2.39,1.7,0.290929544735491,2.4018000000000005e-06,1e-05,8e-08,3.80535230432085e-06,5311.0,18350.0,1215.0,6533.78634483865,5.4,27.0,0.0,10.8,0.168,0.28,0.0,0.137171425595858,16.564,20.59,5.29,5.9392848054290175,54.6,140.0,17.0,49.56853840895453,1624.15,3800.0,429.75,1138.5952704978183,0.0,0.0,0.0,0.0,0.682,3.41,0.0,1.364,1728.65,2076.0,500.0,617.471691658816,25.8,33.0,0.0,12.905812643921342,26.8,41.0,0.0,17.735839421916292,160.76600000000002,265.0,0.0,127.69059097678264,9.6,16.0,0.0,7.83836717690617,205.8,343.0,0.0,168.03499635492602,5995.4,7310.0,2267.0,1874.635068486664,1.36e-05,3.21e-05,7.1e-06,9.300537618869135e-06,1.0139,1.2765,0.3,0.3799975526236978,1.0139,1.2765,0.3,0.3799975526236978,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
4378,22.4,50,8,18.039955654047493,18.777489264127123,90.48428039769696,119.45242147967656,119.98990291320985,0.2,2.471906543614619,4.032004559722298,0.0,0.97002989350909,1.844,2.49,1.52,0.4095167884226482,5e-08,1.35e-07,0.0,6.156297588648554e-08,690.5,2500.0,0.0,913.068179272501,10.8,54.0,0.0,21.6,0.128,0.36,0.0,0.1587954659302336,20.462,33.94,16.29,6.751729852415601,20.415948,67.0,0.02658,26.944192160076653,343.896,1050.0,54.8,393.77471536908,92.76,154.6,0.0,75.73822284685586,0.744,3.72,0.0,1.488,616.2239999999999,2369.92,35.4,904.1731245198566,11.6,58.0,0.0,23.2,10.0,50.0,0.0,20.0,10.2,51.0,0.0,20.4,4.82,18.0,0.0,7.000685680702998,0.0,0.0,0.0,0.0,1988.0,7310.0,0.0,2849.290437986272,8.9e-06,2.25e-05,0.0,1.0901376059929315e-05,1.186,1.32,0.83,0.179510445378535,0.43,1.32,0.0,0.5489626581107315,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6118
2478,16.2,30,8,10.087616170334794,10.494360999314324,84.76825135861566,84.76825135861566,83.87081622401986,0.4,2.8411110675974878,4.929091954465521,0.0,0.9484826054924508,1.714,2.01,1.52,0.2376215478444662,2.4e-08,6e-08,0.0,2.9393876913398136e-08,1874.5,4720.0,317.5,1934.014865506468,29.4,80.0,0.0,36.24141277599426,0.112,0.31,0.0,0.13847743498491,13.582000000000004,17.36,6.67,4.693605863299559,44.015948,120.0,0.02658,54.24570716249476,525.0159999999998,1768.0,54.8,668.794393086545,92.75999999999998,154.6,0.0,75.73822284685586,0.1699999999999999,0.85,0.0,0.34,405.1039999999999,1432.0,35.4,542.4606913537608,50.0,180.0,0.0,70.42726744663604,63.4,209.0,0.0,83.96094330103729,222.4,700.0,0.0,287.205570976609,23.6,75.0,0.0,30.624173458233933,208.6,1043.0,0.0,417.2,3208.0,8900.0,0.0,3968.205639832694,8.64e-06,3.02e-05,0.0,1.1897831735236465e-05,1.085666666666667,1.26,0.7683333333333334,0.2164142118972575,0.3296666666666666,0.88,0.0,0.4052987923879259,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4315,27.8,77,8,27.205881717011124,14.767785605137002,88.53209775915428,88.53074305900748,119.71417530632704,0.4,4.307988682436499,7.723756053765426,0.0,1.8175434364720944,1.8360000000000007,2.49,1.52,0.4034154186443549,3.64e-08,1.35e-07,0.0,5.2553211129292583e-08,1155.5,4825.0,0.0,1838.866090828802,15.6,78.0,0.0,31.2,0.108,0.28,0.0,0.1324235628579748,18.908,33.94,8.52,8.259061447888616,37.015948,150.0,0.02658,58.093201130245305,790.68,2739.0,54.8,1047.6407598027104,92.75999999999998,154.6,0.0,75.73822284685586,0.022,0.11,0.0,0.044,534.64,1962.0,35.4,746.9978356059676,64.0,320.0,0.0,128.0,105.6,528.0,0.0,211.2,334.0,1670.0,0.0,668.0,43.22,210.0,0.0,83.42345953027844,352.0,1760.0,0.0,704.0,5056.0,22650.0,0.0,8855.774613211426,5.7800000000000006e-06,2.25e-05,0.0,8.719724766298535e-06,1.1729999999999998,1.32,0.765,0.205319263587224,0.417,1.32,0.0,0.5400333323045904,0.7560000000000003,1.26,0.0,0.6172714151813609,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2047,14.8,28,8,8.541662601625049,11.204927118659128,68.39944746302069,84.67834923835855,84.8808267760677,0.4,3.693346852667301,5.878231666219183,0.0,1.1728891052229509,1.7279999999999998,2.11,1.52,0.2585652722234755,9.44e-08,4e-07,0.0,1.5532366207374845e-07,2012.5,4970.0,317.5,2092.4692351382373,14.4,72.0,0.0,28.800000000000004,0.126,0.32,0.0,0.1543502510525979,13.862,17.36,6.59,4.47149371015995,22.615948,91.0,0.02658,35.23520001304286,766.6800000000001,1941.0,54.8,874.4693257055962,92.76,154.6,0.0,75.73822284685586,0.08,0.4,0.0,0.16,636.6400000000001,1619.0,35.4,738.1235712263904,58.0,180.0,0.0,74.4043009509531,63.2,200.0,0.0,81.83495585628431,283.2,716.0,0.0,346.8846494153352,24.0,76.0,0.0,31.086974764360715,321.6,970.0,0.0,407.6300283345181,2683.0,8908.0,0.0,3568.559036922326,4.4e-06,1.34e-05,0.0,5.598571246309187e-06,1.0743333333333331,1.26,0.74,0.2301197755759185,0.3183333333333333,0.8516666666666667,0.0,0.39147300176527,0.756,1.26,0.0,0.6172714151813609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3354
